absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
7.199852384,-0.610636215,1.498347134,2.814334195,2.613889323,2.757368657,2.73004905,9.898916817,0.230986203,1.389488385,2.130412013,1.710875503,2.58950776,2.117970594,13.22319741,0.032707962,1.628624087,2.478889113,2.470579131,3.1705737739999997,2.398240693,10.77360031,0.288547762,1.7575471619999998,3.4211816230000003,2.560475977,2.022200789,2.311157647,16.68254249,0.822937452,1.776696316,1.209362074,1.3220219009999998,1.5907412680000002,1.683428256,25.931789300000002,-0.174140934,1.713884059,1.364601982,1.0870959709999999,1.172814506,1.332828991,12.11390829,0.141663796,1.7346663830000002,2.863570453,2.396058951,2.379110578,1.8346937069999998,0
3.9439892519999997,0.142196079,-0.027831661,3.675876275,4.353831146,4.068415492,4.172341708,9.646638116,0.073479592,0.083155205,4.330637261000001,3.976286585,4.008531056,3.6353240860000002,7.60241398,-0.15362779699999998,0.09135593199999999,3.923771701,4.125986694,3.9944629910000002,4.401056158,3.599053145,-0.202374214,0.277339522,4.114127123,3.8811852119999997,4.41495417,4.097593885,4.9303337560000005,0.259403732,0.406662743,4.114170805,3.8373953139999997,4.660853597,4.680586979,1.641349508,0.166200034,0.362155855,4.393814932,4.496495707,4.95525572,4.697994863,9.987245696,0.129187012,0.325555393,4.943426973999999,4.586124559,4.391270436,4.577060698,0
-8.988490733999999,-0.742787573,0.006598268000000001,4.3884028719999995,4.129071346,4.243276542,4.2376845560000005,-6.4587393660000005,0.050704034,-0.023567295,4.364748941,3.732796895,4.3551383910000006,4.182122687,-4.417957133,0.180546724,-0.119884794,4.040726718,4.399561224,4.556874172,4.552047828,-4.1031049369999995,0.023428972000000003,-0.18410149,3.554180619,4.054070898,3.506850637,3.884645041,-4.4122168010000005,-0.161515453,-0.00248927,3.758684402,3.6206475960000004,3.6257630069999998,4.405121962,-7.618019091,-0.107333993,-0.059242721,5.537005526000001,4.725592449,4.168878316,5.454038757,0.754603531,0.23282127,-0.079181515,4.424766111,4.972381972,4.170248791000001,4.2627728860000005,0
-5.37343545,-0.034123117,0.070241654,3.1165100210000003,3.455041151,2.9575532239999998,3.54487834,-2.0725318390000003,0.37908717200000003,0.579728997,4.136547572,4.194411323,3.771698696,3.502260192,2.363402658,0.194133046,0.61086329,3.377134753,3.482557315,2.941649692,4.099826153,-5.265094069,0.06891956,0.367963408,3.7504519380000003,4.060797391,3.4031038430000002,3.563444283,5.404135525,0.164796004,0.331835192,2.8268371510000003,3.1769019689999998,2.919462189,2.993927725,9.304681853,0.073845053,0.723725051,2.8354098160000003,3.0273666980000002,3.2032144560000004,3.2561321910000003,22.96095306,0.014294939,1.101727897,2.904083335,2.673918173,3.0883093999999995,3.154877639,0
1.017512322,0.343443027,0.9364732170000001,3.3059847330000003,2.78440101,2.59509085,2.37403434,2.5571081159999998,0.81850007,0.8527174820000001,3.4316418989999997,3.037843385,2.743662637,2.572400035,1.502349414,-0.22273390399999998,0.910852378,2.3399029319999998,2.2344773719999997,2.248048674,2.094833731,1.235162885,0.49933464299999997,1.088866244,2.668140278,2.338099405,2.6036071919999997,2.150802641,5.26993783,-0.003326226,1.0404980190000002,2.552869002,2.590293684,2.389051612,1.927589934,12.82013432,0.312134116,1.443025464,1.8714889280000002,2.2497114330000003,2.421468913,1.972115566,13.84355109,0.123457867,1.742590429,2.5905072590000002,2.636799152,2.628166663,1.8890802169999998,0
1.221604742,0.109290438,0.15798144,2.39247023,2.585256902,2.9241915439999997,2.766437153,-1.986222106,0.201377759,0.596012387,2.9982393569999997,2.9473077169999997,2.603602565,2.121732089,-1.772001725,0.303306246,0.10933842699999999,3.3629962860000004,2.469377055,2.525440674,3.104903267,-0.145326832,-0.10596783300000001,0.199315199,2.395040812,2.677265001,3.003409011,2.6360635930000003,0.55029527,0.068673463,0.258823223,2.787319107,2.9929805480000002,2.414284241,1.69147051,0.303520697,0.24362327399999997,0.103617394,2.978090924,2.834143229,2.614940286,2.0683243940000002,10.34846252,0.222778328,0.154347426,1.805819019,1.971764145,2.275793755,2.157912872,0
11.80667331,0.165537273,0.598440522,2.47095896,2.698628569,2.807959755,2.5494163690000002,6.867651557,0.15646701,0.462565729,1.907891866,2.385461302,2.669394706,2.352934746,15.72623537,-0.09239938,0.376647439,2.696486273,3.050193593,2.488564583,1.9709359690000001,8.390857335,0.38056132299999995,0.274229097,1.942400451,2.387476329,2.42745531,2.286662539,12.0822226,0.36900952200000003,0.450007142,2.4354815640000003,1.68618462,1.536269114,1.397247999,23.89345452,0.497945917,0.694066218,1.531869472,1.475476327,1.1785932479999999,1.641155249,20.20049252,0.05910743,0.8407199670000001,2.256132171,1.6430219959999999,1.892942595,2.1177693630000003,0
-0.835314543,-0.296185381,1.560578305,3.1166354569999997,2.4338558,2.525871681,2.437238723,1.8892287190000001,0.419506571,1.6782281209999999,2.129888245,2.437945055,2.5097380819999997,2.516408329,-4.06887903,-0.052705113,1.303445375,2.478406574,2.2748556769999997,3.178722221,2.598724234,2.190575956,-0.155454132,1.17525132,3.1722767010000004,3.270863264,2.8963420760000003,2.888368926,6.685380874,-0.332200115,1.5295345390000001,2.420901386,2.0197771,1.861449867,2.1909315030000003,4.854354442,0.023965842,1.65067813,2.514303024,3.0857829860000003,3.6466577210000004,2.395787468,5.8352832999999995,0.18231646899999998,2.025080959,3.336326935,2.833535738,1.9114202409999999,2.381028144,0
0.509489121,0.88328849,1.5523864630000002,3.159897378,2.4366549490000002,2.921662644,2.524294344,-2.618283126,0.400192025,1.70359535,2.523505921,2.58799091,2.351900712,2.4929745999999997,-4.5578195280000005,-0.186240035,1.4672777280000002,2.543542822,1.669627727,2.382210347,1.933070307,1.8889508769999999,0.103479123,1.51886334,2.560076214,2.037444406,1.819441369,2.186393765,2.614720949,0.47821280899999996,1.6035644759999998,2.411956281,1.720690712,2.2119567769999997,2.450708465,-2.792326472,0.157501361,1.966765261,3.23363518,3.1954581139999996,3.8685541530000003,3.4284824339999997,2.4812696880000003,0.006356931,2.262596195,2.469097882,3.458342308,3.22578111,2.963257482,0
-8.21299431,0.0008864589999999999,0.52974273,4.1247794639999995,3.9104292330000003,3.588757853,3.951823375,-8.898548837,-0.724462963,0.5868375579999999,4.124337011000001,4.1933119130000005,4.487288003,4.057585587,-5.310031361,0.048178821,0.871087512,4.209248453,4.703864242,4.305155204,4.077166818999999,-10.60058042,-0.48097576200000003,0.6729691879999999,4.152355642,4.570882002,4.34218846,3.982860381,-3.343032818,0.12399844300000001,1.0030649999999999,2.860798897,2.964099453,2.33786169,2.8570991230000002,-3.1469075810000002,0.152660664,1.005638147,3.371885218,3.747618338,3.706574503,3.5627103860000005,-7.9268837979999995,-0.086413031,0.7846914759999999,3.6404644910000004,4.303115121,3.657105697,3.398261049,0
