absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
-1.468162407,-0.499416727,0.227717823,3.5227724719999998,3.876645628,3.4086020230000003,3.461991542,-2.8499750539999997,0.225931765,-0.52788635,3.6175874610000003,3.9764180789999997,3.427271048,3.6158252419999997,0.204978422,-0.294393992,-0.666073939,4.1128353980000005,3.4338002519999997,3.8160281439999997,3.64731438,0.660418595,-0.509676903,-0.736343888,3.379044187,3.3341334789999997,4.067841202,4.003657147,1.323674242,0.38783304399999996,-0.677469285,3.6180357510000003,3.9646896839999997,4.744618998,4.223686196,-7.109680806,-0.08765439800000001,-0.691391702,4.1704779080000005,4.255546208,4.625961031,4.7271351169999996,-2.64212444,-0.055219440999999994,-0.664717394,4.3554053239999995,4.385906058,4.418587434,4.038070717,0
12.5268594,0.32196583,1.883565046,3.09589263,2.9087101669999997,2.4138230640000002,2.214681837,16.27344258,0.639672263,2.386644091,2.459820709,2.427918399,2.3247388769999997,2.4872789269999998,17.42628944,0.27297252899999996,2.180714214,2.974818862,2.449165497,2.488488319,1.939506494,16.08436247,-0.20891273600000002,2.564661341,2.2793302069999997,2.12678614,2.7631876269999998,3.188032549,18.25300063,0.325524071,2.591470454,2.687370521,2.098909515,1.979279641,2.424726637,18.96836296,0.38862033799999995,2.9640846589999996,2.9984993710000003,2.18911928,2.956225745,2.5972804380000003,26.76742354,0.23032761899999998,2.82487951,2.445511872,2.149288822,1.610504599,1.228342565,0
-0.744316297,-0.320419055,-0.384217052,4.129433579,4.269558293,4.181336879,4.266495046,-2.156127724,-0.253712993,-0.8227041740000001,3.3143939369999997,3.897578365,4.274105843,3.980729858,-3.348278847,-0.390441566,-1.270596987,4.570587754,4.398671729,4.174960962,4.002061273,-3.6140605910000003,-0.261335188,-1.753975155,3.322041975,3.2744614739999998,3.724023017,3.5184125660000003,-3.929178237,-0.342383153,-1.5510129190000002,3.145916539,3.02876663,3.767822916,3.8665539960000004,-4.163623722,-0.20894533,-1.428378544,3.4563706919999997,3.254325627,3.5052574489999997,4.159151731000001,4.611307631,0.027656105,-1.367544303,3.808710272,3.590156364,3.623574659,4.119238777,0
5.439580599999999,0.28018648399999996,1.5286291,2.178511366,2.194685933,2.551380796,2.373616966,3.428599841,0.025445399,1.677878763,3.048686538,2.7330386719999997,2.443889117,2.845819695,6.831038348,0.028090609,2.151578856,3.472772205,3.2282518760000003,3.046480121,2.148638204,2.27718868,-0.266574684,2.1263601640000003,1.5900692669999998,2.410982941,2.525615123,2.221529219,3.394847883,0.462839217,2.410702734,2.501800384,2.126173426,2.350274551,2.475333197,8.874830213,0.325921215,2.222245699,2.7123467289999996,2.586586025,3.234397103,2.541625711,11.79741807,0.37834170200000006,2.2137003859999997,2.834110269,2.993973945,2.635957104,2.769985257,0
-0.984344404,-0.164463107,0.346544146,3.0269500519999997,2.7072666439999997,2.833173154,2.511254847,3.1430036,-0.483208934,0.333269743,2.869105762,2.175545221,2.39245371,2.718183762,3.2547474999999997,-0.346941924,0.7291656870000001,2.404541691,2.105953483,2.0033183080000003,2.762272972,-2.251018408,-0.372840857,0.972610462,2.347994092,3.3780632760000002,3.607604018,3.974416272,0.662650621,-0.067994393,1.0642685159999998,3.4572845869999997,3.3289446469999997,3.81798681,3.3819950110000003,-3.026551408,0.07913138900000001,0.7485981070000001,3.004586225,3.247519413,3.480219628,2.984619482,-2.140462315,0.326255142,0.455037212,3.1874997819999997,2.5516355440000003,2.561320306,2.1526749880000002,0
10.39699295,0.33607119700000004,-0.9770883359999999,2.34813054,2.337886929,2.240831469,2.318189929,10.054876,-0.11271434,-1.232221057,2.377520484,2.378227915,2.438100661,2.7360938989999997,12.34089765,0.13955407,-0.9704787340000001,2.620841389,2.391923785,2.656565575,2.57222185,11.51308549,0.021532568999999998,-1.0751321120000001,2.593640338,2.142345429,1.9752668130000002,2.211748748,9.385304801,-0.210625605,-1.122016178,2.326957606,2.542535526,2.324126783,2.9338073610000004,10.16296822,0.05494246,-1.1536528959999999,2.9236696419999997,3.0520080810000003,1.9750405780000002,2.592858956,19.08481658,0.038844888,-1.191787139,2.8318699,2.5090770630000003,2.469171858,2.648500349,0
7.5643954220000005,0.13962882699999998,1.20365782,3.603123439,3.857995039,3.748842541,3.40082899,3.397358695,-0.8289870570000001,1.412326809,3.2361245469999997,3.124846901,3.414657422,2.8568522589999996,5.894743864,-0.420317537,1.206048035,3.092507685,3.5900944569999997,3.998793889,3.5727574110000004,3.864130807,0.018263366,1.466787441,3.117894749,3.61679526,3.6949021039999996,3.331542689,7.152727115,0.342506442,1.262348028,3.236714723,3.398503903,4.032569223,4.026097878,5.408322977,0.357556431,1.318529487,3.002261575,2.174992178,2.965067005,3.50725521,7.381092712,0.3689022,1.7045815780000002,3.066245067,3.4436875089999996,2.954103781,2.8600310010000003,0
3.781085788,-0.19506549,1.038063485,2.604676137,2.732572433,2.438664965,2.9401749930000003,6.8918244820000005,0.237423352,1.316347005,2.243798091,2.337108159,2.373019281,2.251984474,11.2509446,-0.335576125,1.3557203780000002,2.556622347,2.3884107000000006,2.051034163,2.271485652,5.511062815,0.192844695,1.1245119270000001,2.907987828,2.9239767530000003,2.7970226589999996,2.338174256,4.447601894,-0.147035943,1.39364616,3.03092113,2.64335827,2.318265147,2.228736444,6.3539132160000005,0.0024540079999999997,1.4367879590000001,2.538380766,2.133222668,2.819883186,2.755059423,4.52549551,0.285672432,1.55521314,3.8532512619999997,3.029461382,2.739381994,2.553805288,0
5.850037972000001,0.124970425,0.919005277,3.322044079,3.044911361,3.4208548910000003,3.389607935,10.37029517,0.09227143199999999,0.8228620390000001,4.114777661000001,4.007190027,3.1824634460000003,3.164226222,10.63213928,0.054481524,0.8137262259999999,2.9128186819999997,2.7577216819999997,3.0547925719999998,3.418128428,6.642108817,-0.42965863600000004,0.557149999,3.3793894210000004,3.54659266,3.591417897,3.757723165,10.38646548,-0.30080305,0.768249108,2.5210744590000003,2.800406083,2.62969526,2.0521618000000004,8.809127015,-0.334505771,0.778239255,3.1618325730000003,3.3240653119999997,3.36208674,2.849205925,6.029411116,-0.078547858,0.8037685640000001,3.652960088,3.3933044839999997,2.8944367580000003,2.28698864,0
3.959714263,0.17701444600000002,0.783938439,3.193068413,3.608679848,3.179227342,3.41351024,5.271127851,-0.144033857,0.789504248,3.646621833,3.502161045,3.753967065,3.666028987,11.82144018,-0.20907341399999999,0.696519607,2.4951595909999997,2.7484222660000004,2.215900488,2.393686725,6.953423287000001,-0.18958813800000002,0.83963856,2.637763618,2.390813754,2.951838148,3.621674802,9.511251363,-0.35018239799999995,0.5845681939999999,2.799802935,2.709950755,2.71150093,2.6356155709999998,15.21390175,-0.293890467,0.693134046,2.908217075,3.518783572,2.863243122,2.253287099,17.27609737,-0.0223888,0.742741745,2.9112529030000003,2.85803917,2.992991632,2.034193789,0
6.473341854,-0.014776612,0.90432378,2.7701651089999997,2.639997367,2.748280025,2.792847656,12.3348157,-0.28122875399999997,1.15897298,2.8519957810000003,2.830510206,2.7988084580000003,2.846463862,10.46005656,-0.165013147,1.13727507,3.474038127,2.6894874630000003,3.1584492369999997,3.080202935,5.351153139,0.438838367,1.039949339,3.021232967,2.593096985,3.25469771,3.544439006,7.10332243,0.17303629999999998,1.030938812,2.405611103,2.313461761,2.176777146,2.38673343,7.057773101,0.25454422600000004,0.89709654,2.588993485,3.295153495,3.244086027,2.860422413,13.80368631,-0.09993638,0.653859535,3.07436148,2.304549616,2.205801128,2.8182892560000004,0
-3.176747852,0.412790165,0.701540115,3.420954912,3.9124824960000004,3.390738877,3.7762757739999997,-3.469442135,0.310470332,1.20848586,3.048409584,3.158658424,3.279808827,3.375155659,-0.208266845,0.310561506,1.274280405,3.1185504560000004,3.077226889,3.206840918,2.9206020610000003,-5.658667527,0.126446738,1.887556223,3.126283487,2.198233582,2.7896375730000003,2.887274531,-2.553758294,-0.14701667,2.0827633740000002,2.878851347,2.489092033,3.117045992,3.913312372,4.429033817,-0.419814794,2.197605722,3.114051827,2.446701937,2.068541289,1.929952986,22.57446771,0.056742033,2.251396224,2.696850675,2.52416171,1.9118053309999998,1.8822690309999999,0
-4.042661547,0.665782047,-0.77153074,3.867360391,4.099484821,3.855459228,3.640102127,-4.217737201,0.857242122,-0.697355699,4.113991618,4.5635614030000005,4.314959431,4.114776142,4.223312528,-0.027241856000000002,-0.703688923,3.764302199,3.5900731980000002,4.098506077,3.929127353,0.20155081,0.295661957,-0.945427407,3.2247869739999997,3.643737802,4.035093321000001,3.6653087760000003,-1.2592551859999999,0.19599122,-0.7933493429999999,3.637060651,3.7605007039999996,3.7863081610000004,3.504642177,-12.12186657,0.193808409,-0.670534237,3.822650523,4.385865293999999,4.851548696,4.233744129,-8.184695046,-0.042244341,-0.665508047,4.298899549,4.385207564,3.703552826,2.677028261,0
