model,type,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
model_14620,testing,0.89178,0.90400,0.60005,0.87166,0.88500,0.92300,0.90400,0.91996,0.88500,0.90214,0.90400
model_14620,training,0.97994,0.98450,0.67488,0.98056,0.97700,0.99200,0.98450,0.99188,0.97700,0.98438,0.98450
,,,,,,,,,,,,
model_23320,testing,0.89690,0.89850,0.64548,0.85885,0.89600,0.90100,0.89850,0.90050,0.89600,0.89825,0.89850
model_23320,training,0.99240,0.99300,0.75955,0.99004,0.99200,0.99400,0.99300,0.99399,0.99200,0.99299,0.99300
,,,,,,,,,,,,
model_23104,testing,0.89482,0.89450,0.72489,0.85272,0.89500,0.89400,0.89450,0.89411,0.89500,0.89455,0.89450
model_23104,training,0.98659,0.98750,0.97743,0.98212,0.98600,0.98900,0.98750,0.98897,0.98600,0.98748,0.98750
,,,,,,,,,,,,
model_9808,testing,0.89385,0.88100,0.30815,0.83008,0.90100,0.86100,0.88100,0.86635,0.90100,0.88333,0.88100
model_9808,training,0.98743,0.98350,0.32068,0.97252,0.99000,0.97700,0.98350,0.97730,0.99000,0.98361,0.98350
,,,,,,,,,,,,
model_8888,testing,0.90472,0.90600,0.75519,0.86850,0.90400,0.90800,0.90600,0.90763,0.90400,0.90581,0.90600
model_8888,training,0.98919,0.99100,0.97722,0.98804,0.98800,0.99400,0.99100,0.99396,0.98800,0.99097,0.99100
,,,,,,,,,,,,
model_23288,testing,0.88724,0.88950,0.69782,0.84753,0.88600,0.89300,0.88950,0.89225,0.88600,0.88911,0.88950
model_23288,training,0.99460,0.99550,0.99071,0.99401,0.99400,0.99700,0.99550,0.99699,0.99400,0.99549,0.99550
,,,,,,,,,,,,
model_9784,testing,0.90244,0.90500,0.75562,0.86785,0.90100,0.90900,0.90500,0.90827,0.90100,0.90462,0.90500
model_9784,training,0.98359,0.98450,0.95631,0.97770,0.98300,0.98600,0.98450,0.98596,0.98300,0.98448,0.98450
,,,,,,,,,,,,
model_21532,testing,0.90617,0.91000,0.30573,0.87514,0.90400,0.91600,0.91000,0.91498,0.90400,0.90946,0.91000
model_21532,training,0.98075,0.98500,0.31602,0.98106,0.97800,0.99200,0.98500,0.99189,0.97800,0.98489,0.98500
,,,,,,,,,,,,
model_14640,testing,0.90548,0.85350,0.30695,0.78420,0.93500,0.77200,0.85350,0.80396,0.93500,0.86454,0.85350
model_14640,training,0.98301,0.96450,0.31789,0.93561,0.99500,0.93400,0.96450,0.93779,0.99500,0.96555,0.96450
,,,,,,,,,,,,
model_13204,testing,0.89539,0.89250,0.74565,0.84893,0.89700,0.88800,0.89250,0.88900,0.89700,0.89298,0.89250
model_13204,training,0.98078,0.98200,0.95616,0.97426,0.98000,0.98400,0.98200,0.98394,0.98000,0.98196,0.98200
,,,,,,,,,,,,
model_24208,testing,0.93265,0.90350,0.31653,0.85071,0.95000,0.85700,0.90350,0.86917,0.95000,0.90779,0.90350
model_24208,training,0.99641,0.99250,0.32979,0.98569,0.99900,0.98600,0.99250,0.98618,0.99900,0.99255,0.99250
,,,,,,,,,,,,
model_14482,testing,0.88747,0.81200,0.55461,0.73488,0.92900,0.69500,0.81200,0.75284,0.92900,0.83169,0.81200
model_14482,training,0.97475,0.94150,0.68640,0.89651,0.99600,0.88700,0.94150,0.89811,0.99600,0.94452,0.94150
,,,,,,,,,,,,
model_39838,testing,0.90428,0.90300,0.32117,0.86326,0.90500,0.90100,0.90300,0.90139,0.90500,0.90319,0.90300
model_39838,training,0.98239,0.98300,0.32467,0.97526,0.98200,0.98400,0.98300,0.98397,0.98200,0.98298,0.98300
,,,,,,,,,,,,
model_16108,testing,0.79550,0.86300,0.30114,0.84580,0.76400,0.96200,0.86300,0.95262,0.76400,0.84795,0.86300
model_16108,training,0.91587,0.94850,0.31049,0.94850,0.89700,1.00000,0.94850,1.00000,0.89700,0.94570,0.94850
,,,,,,,,,,,,
model_20608,testing,0.86263,0.88850,0.31004,0.85813,0.84900,0.92800,0.88850,0.92182,0.84900,0.88391,0.88850
model_20608,training,0.98193,0.98800,0.32380,0.98700,0.97800,0.99800,0.98800,0.99796,0.97800,0.98788,0.98800
,,,,,,,,,,,,
model_11632,testing,0.64977,0.79150,0.29763,0.78347,0.60000,0.98300,0.79150,0.97245,0.60000,0.74212,0.79150
model_11632,training,0.82202,0.89350,0.31177,0.89350,0.78700,1.00000,0.89350,1.00000,0.78700,0.88081,0.89350
,,,,,,,,,,,,
