,0
CARERAGE_2,281
CARERSEX_2,281
CARERREL_2,281
CJOBCAT_2,281
HELPHOUR_2,281
IRDISCR_2,0
LEARN1_2,0
LEARN2_2,0
LEARN3_2,0
NAME_2,0
PENCIL_2,0
WATCH_2,0
CHAIR_2,0
SHOES_2,0
ELBOW_2,0
SHOULD_2,0
HAMMER_2,0
PRAY_2,0
CHEMIST_2,0
REPEAT_2,0
RECALL_2,0
NRECALL_2,0
ANIMALS_2,0
WORDIMM_2,0
TRIALNO_2,0
TOWN_2,0
CHIEF_2,0
STREET_2,0
STORE_2,0
ADDRESS_2,0
WORDDEL_2,0
LONGMEM_2,0
MONTH_2,0
DAY_2,0
YEAR_2,0
SEASON_2,0
NOD_2,0
POINT_2,0
PAPER_2,0
CIRCLE_2,0
PENTAG_2,0
STORY_2,0
Q11_2,0
Q21_2,0
Q31_2,0
Q32_2,1
Q41_2,0
Q42_2,0
Q51_2,173
Q52_2,173
Q53_2,173
Q54_2,173
Q71_2,0
Q72_2,0
Q73_2,0
Q74_2,0
Q75_2,0
Q76_2,0
IRHOME_2,0
Q81_2,219
Q82_2,219
Q83_2,219
Q91_2,62
Q92_2,62
Q93_2,62
Q101_2,0
Q102_2,0
Q111_2,0
Q161_2,71
Q162_2,71
Q163_2,71
Q164_2,71
Q141_2,71
Q142_2,71
Q151_2,71
Q171_2,0
Q181_2,84
Q191_2,0
Q201_2,0
Q211_2,0
Q221_2,0
Q231_2,149
Q241_2,99
Q242_2,99
Q243_2,99
Q251_2,98
Q261_2,98
Q262_2,98
Q263_2,98
Q271_2,98
Q272_2,99
Q281_2,0
Q291_2,0
Q292_2,0
Q293_2,0
Q294_2,0
Q301_2,0
Q311_2,256
Q312_2,266
Q313_2,266
Q321_2,267
Q322_2,267
Q331_2,0
Q332_2,194
Q333_2,194
Q334_2,194
Q335_2,194
Q341_2,0
Q351_2,0
Q352_2,0
Q361_2,0
Q362_2,180
Q363_2,180
Q364_2,180
Q365_2,180
Q371_2,0
Q381_2,0
Q391_2,0
Q401_2,0
Q451_2,0
Q452_2,0
Q471_2,259
Q481_2,0
Q491_2,0
Q501_2,0
Q502_2,0
Q511_2,0
Q512_2,0
Q521_2,257
Q522_2,257
Q523_2,257
Q531_2,0
Q532_2,0
Q533_2,0
Q541_2,0
Q542_2,168
Q543_2,168
Q544_2,168
Q545_2,168
Q551_2,168
Q561_2,168
Q571_2,191
Q581_2,191
Q582_2,191
Q611_2,0
Q612_2,0
Q613_2,0
Q621_2,0
Q631_2,0
Q641_2,0
Q642_2,0
Q643_2,0
Q644_2,0
Q651_2,0
Q652_2,0
Q711_2,0
Q721_2,0
Q722_2,0
Q731_2,0
Q741_2,158
Q751_2,158
Q752_2,159
Q753_2,158
Q761_2,158
Q771_2,158
Q781_2,0
Q871_2,0
Q881_2,140
Q882_2,140
Q891_2,140
Q901_2,0
Q911_2,0
Q921_2,272
Q922_2,272
Q923_2,272
Q931_2,0
Q941_2,11
Q951_2,266
Q952_2,266
Q961_2,266
Q971_2,266
Q981_2,266
Q982_2,266
Q991_2,266
Q1001_2,277
Q1002_2,277
Q1003_2,277
Q1011_2,277
Q1012_2,277
Q1021_2,266
Q1022_2,266
Q1031_2,0
Q1041_2,0
Q1042_2,0
Q1043_2,0
Q1044_2,0
Q1051_2,0
Q1052_2,0
Q1061_2,0
Q1131_2,0
Q1141_2,0
Q1151_2,251
Q1152_2,251
Q1153_2,251
Q1161_2,251
Q1171_2,0
Q1181_2,0
Q1182_2,0
Q1191_2,0
Q1201_2,0
Q1211_2,0
Q1221_2,0
Q1222_2,0
Q1231_2,0
Q1232_2,0
Q1233_2,0
Q1241_2,0
Q1242_2,0
Q1251_2,0
Q1271_2,0
Q1281_2,276
Q1291_2,276
Q1301_2,272
Q1302_2,272
Q1303_2,272
Q1304_2,272
Q1305_2,272
Q1306_2,272
Q1307_2,272
Q1351_2,6
Q1361_2,2
Q1362_2,0
Q1363_2,0
Q1364_2,0
Q1365_2,1
Q1366_2,0
Q1367_2,0
Q1368_2,0
Q1371_2,0
Q1381_2,0
Q1391_2,0
Q1401_2,275
Q1411_2,275
Q1412_2,275
Q1421_2,279
Q1431_2,279
Q1441_2,0
IRERROR_2,0
Q1451_2,61
Q1452_2,61
Q1453_2,61
Q1454_2,61
Q1551_2,1
Q1561_2,1
ICINTCOM_2,0
Q1581_2,278
Q1582_2,279
Q1591_2,279
Q1601_2,279
Q1602_2,279
Q1611_2,279
Q1621_2,279
Q1631_2,0
Q1632_2,0
Q1633_2,0
Q1634_2,0
Q1635_2,0
Q1641_2,0
Q1642_2,0
Q1651_2,0
Q1652_2,0
Q1661_2,0
Q1671_2,0
Q1701_2,0
Q1702_2,0
Q1703_2,0
Q1704_2,0
Q1705_2,0
Q1706_2,0
Q1707_2,30
Q1708_2,30
Q1709_2,30
Q1741_2,0
Q1742_2,0
Q1743_2,0
Q1744_2,0
Q1745_2,0
Q1751_2,0
Q1752_2,0
Q1753_2,0
Q1754_2,0
Q1755_2,0
Q1771_2,0
Q1781_2,0
Q1791_2,0
Q1792_2,0
Q1801_2,0
Q1802_2,0
Q1803_2,0
Q1804_2,0
Q1805_2,0
Q1806_2,0
Q1807_2,0
Q1808_2,0
Q1809_2,0
Q18010_2,0
Q18011_2,0
Q18012_2,0
Q18013_2,0
Q18014_2,0
Q18015_2,0
Q18016_2,0
Q18017_2,0
Q18018_2,0
Q18019_2,0
Q18020_2,0
Q1811_2,1
Q1821_2,1
Q1822_2,1
CARELIVE_2,281
CAREMAR_2,281
CAREEDUC_2,281
CJOB_2,281
SRQ1_2,281
SRQ2_2,281
SRQ3_2,281
SRQ4_2,281
SRQ5_2,281
SRQ6_2,281
SRQ7_2,281
SRQ8_2,281
SRQ9_2,281
SRQ10_2,281
SRQ11_2,281
SRQ12_2,281
SRQ13_2,281
SRQ14_2,281
SRQ15_2,281
SRQ16_2,281
SRQ17_2,281
SRQ18_2,281
SRQ19_2,281
SRQ20_2,281
CARENEED_2,281
CAREWHO1_2,281
CAREWHO2_2,281
CUTBACK_2,281
CUTWHEN_2,281
CUTHOUR_2,281
CAREHELP_2,281
ZB1_2,281
ZB2_2,281
ZB3_2,281
ZB4_2,281
ZB5_2,281
ZB6_2,281
ZB7_2,281
ZB8_2,281
ZB9_2,281
ZB10_2,281
ZB11_2,281
ZB12_2,281
ZB13_2,281
ZB14_2,281
ZB15_2,281
ZB16_2,281
ZB17_2,281
ZB18_2,281
ZB19_2,281
ZB20_2,281
ZB21_2,281
ZB22_2,281
ACTIV_2,0
MENTAL_2,0
MEMORY_2,0
PUT_2,0
KEPT_2,0
FRDNAME_2,0
FAMNAME_2,0
CONVERS_2,0
WORDFIND_2,0
WORDWRG_2,0
PAST_2,0
LASTSEE_2,0
LASTDAY_2,0
ORIENT_2,0
LOSTOUT_2,0
LOSTIN_2,0
CHORES_2,0
CHOREDIS_2,220
HOBBY_2,0
MONEY_2,0
CHANGE_2,0
REASON_2,0
FEED_2,0
FEEDDIS_2,245
DRESS_2,0
DRESSDIS_2,202
TOILET_2,0
TOILDIS_2,227
MISTAKE_2,0
MUDDLED_2,0
ENDIF_2,281
HASCONF_2,281
